,0,1,2
0,safety,persons,
1,safety,persons,buying
2,safety,persons,buying
3,safety,persons,buying
4,safety,persons,buying
5,safety,persons,buying
6,safety,persons,buying
7,safety,persons,buying
8,safety,persons,buying
9,safety,,
10,safety,persons,
11,safety,persons,buying
12,safety,persons,buying
13,safety,persons,buying
14,safety,persons,buying
15,safety,persons,buying
16,safety,persons,buying
17,safety,persons,buying
18,safety,persons,buying
0,high,2,
1,high,4,high
2,high,4,low
3,high,4,med
4,high,4,vhigh
5,high,more,high
6,high,more,low
7,high,more,med
8,high,more,vhigh
9,low,,
10,med,2,
11,med,4,high
12,med,4,low
13,med,4,med
14,med,4,vhigh
15,med,more,high
16,med,more,low
17,med,more,med
18,med,more,vhigh
0,unacc,,
1,acc,,
2,acc,,
3,acc,,
4,unacc,,
5,acc,,
6,vgood,,
7,acc,,
8,unacc,,
9,unacc,,
10,unacc,,
11,unacc,,
12,acc,,
13,acc,,
14,unacc,,
15,unacc,,
16,acc,,
17,acc,,
18,unacc,,
