,0,1,2,3,4
0,safety,persons,,,
1,safety,persons,buying,maint,
2,safety,persons,buying,maint,
3,safety,persons,buying,maint,
4,safety,persons,buying,maint,
5,safety,persons,buying,maint,lug_boot
6,safety,persons,buying,maint,lug_boot
7,safety,persons,buying,maint,lug_boot
8,safety,persons,buying,maint,lug_boot
9,safety,persons,buying,maint,lug_boot
10,safety,persons,buying,maint,lug_boot
11,safety,persons,buying,maint,
12,safety,persons,buying,maint,
13,safety,persons,buying,maint,
14,safety,persons,buying,maint,
15,safety,persons,buying,maint,doors
16,safety,persons,buying,maint,doors
17,safety,persons,buying,maint,doors
18,safety,persons,buying,maint,doors
19,safety,persons,buying,maint,
20,safety,persons,buying,maint,
21,safety,persons,buying,maint,
22,safety,persons,buying,maint,
23,safety,persons,buying,maint,
24,safety,persons,buying,doors,lug_boot
25,safety,persons,buying,doors,lug_boot
26,safety,persons,buying,doors,lug_boot
27,safety,persons,buying,doors,maint
28,safety,persons,buying,doors,maint
29,safety,persons,buying,doors,maint
30,safety,persons,buying,doors,maint
31,safety,persons,buying,doors,
32,safety,persons,buying,doors,
33,safety,persons,buying,maint,lug_boot
34,safety,persons,buying,maint,lug_boot
35,safety,persons,buying,maint,lug_boot
36,safety,persons,buying,maint,lug_boot
37,safety,persons,buying,maint,lug_boot
38,safety,persons,buying,maint,lug_boot
39,safety,persons,buying,maint,lug_boot
40,safety,persons,buying,maint,lug_boot
41,safety,persons,buying,maint,lug_boot
42,safety,persons,buying,maint,
43,safety,persons,buying,maint,doors
44,safety,persons,buying,maint,doors
45,safety,persons,buying,maint,doors
46,safety,persons,buying,maint,doors
47,safety,persons,buying,maint,lug_boot
48,safety,persons,buying,maint,lug_boot
49,safety,persons,buying,maint,lug_boot
50,safety,persons,buying,maint,lug_boot
51,safety,persons,buying,maint,lug_boot
52,safety,persons,buying,maint,lug_boot
53,safety,persons,buying,maint,doors
54,safety,persons,buying,maint,doors
55,safety,persons,buying,maint,doors
56,safety,persons,buying,maint,doors
57,safety,persons,buying,maint,
58,safety,persons,buying,maint,
59,safety,persons,buying,maint,doors
60,safety,persons,buying,maint,doors
61,safety,persons,buying,maint,doors
62,safety,persons,buying,maint,doors
63,safety,persons,buying,maint,
64,safety,,,,
65,safety,persons,,,
66,safety,persons,buying,lug_boot,maint
67,safety,persons,buying,lug_boot,maint
68,safety,persons,buying,lug_boot,maint
69,safety,persons,buying,lug_boot,maint
70,safety,persons,buying,lug_boot,doors
71,safety,persons,buying,lug_boot,doors
72,safety,persons,buying,lug_boot,doors
73,safety,persons,buying,lug_boot,doors
74,safety,persons,buying,lug_boot,
75,safety,persons,buying,maint,
76,safety,persons,buying,maint,lug_boot
77,safety,persons,buying,maint,lug_boot
78,safety,persons,buying,maint,lug_boot
79,safety,persons,buying,maint,lug_boot
80,safety,persons,buying,maint,lug_boot
81,safety,persons,buying,maint,lug_boot
82,safety,persons,buying,maint,
83,safety,persons,buying,maint,doors
84,safety,persons,buying,maint,doors
85,safety,persons,buying,maint,doors
86,safety,persons,buying,maint,doors
87,safety,persons,buying,maint,doors
88,safety,persons,buying,maint,doors
89,safety,persons,buying,maint,doors
90,safety,persons,buying,maint,doors
91,safety,persons,buying,maint,
92,safety,persons,buying,maint,lug_boot
93,safety,persons,buying,maint,lug_boot
94,safety,persons,buying,maint,lug_boot
95,safety,persons,buying,lug_boot,maint
96,safety,persons,buying,lug_boot,maint
97,safety,persons,buying,lug_boot,maint
98,safety,persons,buying,lug_boot,maint
99,safety,persons,buying,lug_boot,doors
100,safety,persons,buying,lug_boot,doors
101,safety,persons,buying,lug_boot,doors
102,safety,persons,buying,lug_boot,doors
103,safety,persons,buying,lug_boot,
104,safety,persons,buying,lug_boot,maint
105,safety,persons,buying,lug_boot,maint
106,safety,persons,buying,lug_boot,maint
107,safety,persons,buying,lug_boot,maint
108,safety,persons,buying,lug_boot,maint
109,safety,persons,buying,lug_boot,maint
110,safety,persons,buying,lug_boot,maint
111,safety,persons,buying,lug_boot,maint
112,safety,persons,buying,lug_boot,
113,safety,persons,buying,maint,
114,safety,persons,buying,maint,doors
115,safety,persons,buying,maint,doors
116,safety,persons,buying,maint,doors
117,safety,persons,buying,maint,doors
118,safety,persons,buying,maint,doors
119,safety,persons,buying,maint,doors
120,safety,persons,buying,maint,doors
121,safety,persons,buying,maint,doors
122,safety,persons,buying,maint,doors
123,safety,persons,buying,maint,doors
124,safety,persons,buying,maint,doors
125,safety,persons,buying,maint,doors
126,safety,persons,buying,lug_boot,maint
127,safety,persons,buying,lug_boot,maint
128,safety,persons,buying,lug_boot,maint
129,safety,persons,buying,lug_boot,maint
130,safety,persons,buying,lug_boot,
131,safety,persons,buying,lug_boot,maint
132,safety,persons,buying,lug_boot,maint
133,safety,persons,buying,lug_boot,maint
134,safety,persons,buying,lug_boot,maint
135,safety,persons,buying,maint,
136,safety,persons,buying,maint,lug_boot
137,safety,persons,buying,maint,lug_boot
138,safety,persons,buying,maint,lug_boot
139,safety,persons,buying,maint,lug_boot
140,safety,persons,buying,maint,lug_boot
141,safety,persons,buying,maint,lug_boot
142,safety,persons,buying,maint,
0,high,2,,,
1,high,4,high,high,
2,high,4,high,low,
3,high,4,high,med,
4,high,4,high,vhigh,
5,high,4,low,high,big
6,high,4,low,high,med
7,high,4,low,high,small
8,high,4,low,low,big
9,high,4,low,low,med
10,high,4,low,low,small
11,high,4,low,med,
12,high,4,low,vhigh,
13,high,4,med,high,
14,high,4,med,low,
15,high,4,med,med,2
16,high,4,med,med,3
17,high,4,med,med,4
18,high,4,med,med,5more
19,high,4,med,vhigh,
20,high,4,vhigh,high,
21,high,4,vhigh,low,
22,high,4,vhigh,med,
23,high,4,vhigh,vhigh,
24,high,more,high,2,big
25,high,more,high,2,med
26,high,more,high,2,small
27,high,more,high,3,high
28,high,more,high,3,low
29,high,more,high,3,med
30,high,more,high,3,vhigh
31,high,more,high,4,
32,high,more,high,5more,
33,high,more,low,high,big
34,high,more,low,high,med
35,high,more,low,high,small
36,high,more,low,low,big
37,high,more,low,low,med
38,high,more,low,low,small
39,high,more,low,med,big
40,high,more,low,med,med
41,high,more,low,med,small
42,high,more,low,vhigh,
43,high,more,med,high,2
44,high,more,med,high,3
45,high,more,med,high,4
46,high,more,med,high,5more
47,high,more,med,low,big
48,high,more,med,low,med
49,high,more,med,low,small
50,high,more,med,med,big
51,high,more,med,med,med
52,high,more,med,med,small
53,high,more,med,vhigh,2
54,high,more,med,vhigh,3
55,high,more,med,vhigh,4
56,high,more,med,vhigh,5more
57,high,more,vhigh,high,
58,high,more,vhigh,low,
59,high,more,vhigh,med,2
60,high,more,vhigh,med,3
61,high,more,vhigh,med,4
62,high,more,vhigh,med,5more
63,high,more,vhigh,vhigh,
64,low,,,,
65,med,2,,,
66,med,4,high,big,high
67,med,4,high,big,low
68,med,4,high,big,med
69,med,4,high,big,vhigh
70,med,4,high,med,2
71,med,4,high,med,3
72,med,4,high,med,4
73,med,4,high,med,5more
74,med,4,high,small,
75,med,4,low,high,
76,med,4,low,low,big
77,med,4,low,low,med
78,med,4,low,low,small
79,med,4,low,med,big
80,med,4,low,med,med
81,med,4,low,med,small
82,med,4,low,vhigh,
83,med,4,med,high,2
84,med,4,med,high,3
85,med,4,med,high,4
86,med,4,med,high,5more
87,med,4,med,low,2
88,med,4,med,low,3
89,med,4,med,low,4
90,med,4,med,low,5more
91,med,4,med,med,
92,med,4,med,vhigh,big
93,med,4,med,vhigh,med
94,med,4,med,vhigh,small
95,med,4,vhigh,big,high
96,med,4,vhigh,big,low
97,med,4,vhigh,big,med
98,med,4,vhigh,big,vhigh
99,med,4,vhigh,med,2
100,med,4,vhigh,med,3
101,med,4,vhigh,med,4
102,med,4,vhigh,med,5more
103,med,4,vhigh,small,
104,med,more,high,big,high
105,med,more,high,big,low
106,med,more,high,big,med
107,med,more,high,big,vhigh
108,med,more,high,med,high
109,med,more,high,med,low
110,med,more,high,med,med
111,med,more,high,med,vhigh
112,med,more,high,small,
113,med,more,low,high,
114,med,more,low,low,2
115,med,more,low,low,3
116,med,more,low,low,4
117,med,more,low,low,5more
118,med,more,low,med,2
119,med,more,low,med,3
120,med,more,low,med,4
121,med,more,low,med,5more
122,med,more,low,vhigh,2
123,med,more,low,vhigh,3
124,med,more,low,vhigh,4
125,med,more,low,vhigh,5more
126,med,more,med,big,high
127,med,more,med,big,low
128,med,more,med,big,med
129,med,more,med,big,vhigh
130,med,more,med,med,
131,med,more,med,small,high
