,0,1,2,3,4,5
0,safety,persons,,,,
1,safety,persons,buying,maint,,
2,safety,persons,buying,maint,,
3,safety,persons,buying,maint,,
4,safety,persons,buying,maint,,
5,safety,persons,buying,maint,lug_boot,
6,safety,persons,buying,maint,lug_boot,doors
7,safety,persons,buying,maint,lug_boot,doors
8,safety,persons,buying,maint,lug_boot,doors
9,safety,persons,buying,maint,lug_boot,doors
10,safety,persons,buying,maint,lug_boot,
11,safety,persons,buying,maint,lug_boot,
12,safety,persons,buying,maint,lug_boot,doors
13,safety,persons,buying,maint,lug_boot,doors
14,safety,persons,buying,maint,lug_boot,doors
15,safety,persons,buying,maint,lug_boot,doors
16,safety,persons,buying,maint,lug_boot,
17,safety,persons,buying,maint,,
18,safety,persons,buying,maint,,
19,safety,persons,buying,maint,,
20,safety,persons,buying,maint,,
21,safety,persons,buying,maint,doors,
22,safety,persons,buying,maint,doors,
23,safety,persons,buying,maint,doors,
24,safety,persons,buying,maint,doors,
25,safety,persons,buying,maint,,
26,safety,persons,buying,maint,,
27,safety,persons,buying,maint,,
28,safety,persons,buying,maint,,
29,safety,persons,buying,maint,,
30,safety,persons,buying,doors,lug_boot,
31,safety,persons,buying,doors,lug_boot,
32,safety,persons,buying,doors,lug_boot,
33,safety,persons,buying,doors,maint,
34,safety,persons,buying,doors,maint,
35,safety,persons,buying,doors,maint,
36,safety,persons,buying,doors,maint,
37,safety,persons,buying,doors,,
38,safety,persons,buying,doors,,
39,safety,persons,buying,maint,lug_boot,
40,safety,persons,buying,maint,lug_boot,doors
41,safety,persons,buying,maint,lug_boot,doors
42,safety,persons,buying,maint,lug_boot,doors
43,safety,persons,buying,maint,lug_boot,doors
44,safety,persons,buying,maint,lug_boot,
45,safety,persons,buying,maint,lug_boot,
46,safety,persons,buying,maint,lug_boot,doors
47,safety,persons,buying,maint,lug_boot,doors
48,safety,persons,buying,maint,lug_boot,doors
49,safety,persons,buying,maint,lug_boot,doors
50,safety,persons,buying,maint,lug_boot,
51,safety,persons,buying,maint,lug_boot,
52,safety,persons,buying,maint,lug_boot,doors
53,safety,persons,buying,maint,lug_boot,doors
54,safety,persons,buying,maint,lug_boot,doors
55,safety,persons,buying,maint,lug_boot,doors
56,safety,persons,buying,maint,lug_boot,
57,safety,persons,buying,maint,,
58,safety,persons,buying,maint,doors,
59,safety,persons,buying,maint,doors,
60,safety,persons,buying,maint,doors,
61,safety,persons,buying,maint,doors,
62,safety,persons,buying,maint,lug_boot,
63,safety,persons,buying,maint,lug_boot,
64,safety,persons,buying,maint,lug_boot,
65,safety,persons,buying,maint,lug_boot,
66,safety,persons,buying,maint,lug_boot,
67,safety,persons,buying,maint,lug_boot,doors
68,safety,persons,buying,maint,lug_boot,doors
69,safety,persons,buying,maint,lug_boot,doors
70,safety,persons,buying,maint,lug_boot,doors
71,safety,persons,buying,maint,doors,
72,safety,persons,buying,maint,doors,
73,safety,persons,buying,maint,doors,
74,safety,persons,buying,maint,doors,
75,safety,persons,buying,maint,,
76,safety,persons,buying,maint,,
77,safety,persons,buying,maint,doors,
78,safety,persons,buying,maint,doors,
79,safety,persons,buying,maint,doors,
80,safety,persons,buying,maint,doors,
81,safety,persons,buying,maint,,
82,safety,,,,,
83,safety,persons,,,,
84,safety,persons,buying,lug_boot,maint,
85,safety,persons,buying,lug_boot,maint,
86,safety,persons,buying,lug_boot,maint,
87,safety,persons,buying,lug_boot,maint,
88,safety,persons,buying,lug_boot,doors,
89,safety,persons,buying,lug_boot,doors,
90,safety,persons,buying,lug_boot,doors,
91,safety,persons,buying,lug_boot,doors,maint
92,safety,persons,buying,lug_boot,doors,maint
93,safety,persons,buying,lug_boot,doors,maint
94,safety,persons,buying,lug_boot,doors,maint
95,safety,persons,buying,lug_boot,,
96,safety,persons,buying,maint,,
97,safety,persons,buying,maint,lug_boot,
98,safety,persons,buying,maint,lug_boot,
99,safety,persons,buying,maint,lug_boot,
100,safety,persons,buying,maint,lug_boot,
101,safety,persons,buying,maint,lug_boot,
102,safety,persons,buying,maint,lug_boot,
103,safety,persons,buying,maint,,
104,safety,persons,buying,maint,doors,
105,safety,persons,buying,maint,doors,lug_boot
106,safety,persons,buying,maint,doors,lug_boot
107,safety,persons,buying,maint,doors,lug_boot
108,safety,persons,buying,maint,doors,
109,safety,persons,buying,maint,doors,
110,safety,persons,buying,maint,doors,
111,safety,persons,buying,maint,doors,
112,safety,persons,buying,maint,doors,
113,safety,persons,buying,maint,doors,
114,safety,persons,buying,maint,,
115,safety,persons,buying,maint,lug_boot,
116,safety,persons,buying,maint,lug_boot,doors
117,safety,persons,buying,maint,lug_boot,doors
118,safety,persons,buying,maint,lug_boot,doors
119,safety,persons,buying,maint,lug_boot,doors
120,safety,persons,buying,maint,lug_boot,
121,safety,persons,buying,lug_boot,maint,
122,safety,persons,buying,lug_boot,maint,
123,safety,persons,buying,lug_boot,maint,
124,safety,persons,buying,lug_boot,maint,
125,safety,persons,buying,lug_boot,doors,
126,safety,persons,buying,lug_boot,doors,
127,safety,persons,buying,lug_boot,doors,
128,safety,persons,buying,lug_boot,doors,maint
129,safety,persons,buying,lug_boot,doors,maint
130,safety,persons,buying,lug_boot,doors,maint
131,safety,persons,buying,lug_boot,doors,maint
132,safety,persons,buying,lug_boot,,
133,safety,persons,buying,lug_boot,maint,
134,safety,persons,buying,lug_boot,maint,
135,safety,persons,buying,lug_boot,maint,
136,safety,persons,buying,lug_boot,maint,
137,safety,persons,buying,lug_boot,maint,doors
138,safety,persons,buying,lug_boot,maint,doors
139,safety,persons,buying,lug_boot,maint,doors
140,safety,persons,buying,lug_boot,maint,doors
141,safety,persons,buying,lug_boot,maint,
142,safety,persons,buying,lug_boot,maint,
143,safety,persons,buying,lug_boot,maint,
144,safety,persons,buying,lug_boot,,
145,safety,persons,buying,maint,,
146,safety,persons,buying,maint,doors,
147,safety,persons,buying,maint,doors,
148,safety,persons,buying,maint,doors,
149,safety,persons,buying,maint,doors,
150,safety,persons,buying,maint,doors,
151,safety,persons,buying,maint,doors,
152,safety,persons,buying,maint,doors,
153,safety,persons,buying,maint,doors,
154,safety,persons,buying,maint,doors,
155,safety,persons,buying,maint,doors,lug_boot
156,safety,persons,buying,maint,doors,lug_boot
157,safety,persons,buying,maint,doors,lug_boot
158,safety,persons,buying,maint,doors,
159,safety,persons,buying,maint,doors,
160,safety,persons,buying,lug_boot,maint,
161,safety,persons,buying,lug_boot,maint,
162,safety,persons,buying,lug_boot,maint,
163,safety,persons,buying,lug_boot,maint,
164,safety,persons,buying,lug_boot,,
165,safety,persons,buying,lug_boot,maint,
166,safety,persons,buying,lug_boot,maint,doors
167,safety,persons,buying,lug_boot,maint,doors
168,safety,persons,buying,lug_boot,maint,doors
169,safety,persons,buying,lug_boot,maint,doors
170,safety,persons,buying,lug_boot,maint,doors
171,safety,persons,buying,lug_boot,maint,doors
172,safety,persons,buying,lug_boot,maint,doors
173,safety,persons,buying,lug_boot,maint,doors
174,safety,persons,buying,lug_boot,maint,
175,safety,persons,buying,maint,,
176,safety,persons,buying,maint,lug_boot,
177,safety,persons,buying,maint,lug_boot,
178,safety,persons,buying,maint,lug_boot,
179,safety,persons,buying,maint,lug_boot,
180,safety,persons,buying,maint,lug_boot,
181,safety,persons,buying,maint,lug_boot,
182,safety,persons,buying,maint,,
0,high,2,,,,
1,high,4,high,high,,
2,high,4,high,low,,
3,high,4,high,med,,
4,high,4,high,vhigh,,
5,high,4,low,high,big,
6,high,4,low,high,med,2
7,high,4,low,high,med,3
8,high,4,low,high,med,4
9,high,4,low,high,med,5more
10,high,4,low,high,small,
11,high,4,low,low,big,
12,high,4,low,low,med,2
13,high,4,low,low,med,3
14,high,4,low,low,med,4
15,high,4,low,low,med,5more
16,high,4,low,low,small,
17,high,4,low,med,,
18,high,4,low,vhigh,,
19,high,4,med,high,,
20,high,4,med,low,,
21,high,4,med,med,2,
22,high,4,med,med,3,
23,high,4,med,med,4,
24,high,4,med,med,5more,
25,high,4,med,vhigh,,
26,high,4,vhigh,high,,
27,high,4,vhigh,low,,
28,high,4,vhigh,med,,
29,high,4,vhigh,vhigh,,
30,high,more,high,2,big,
31,high,more,high,2,med,
32,high,more,high,2,small,
33,high,more,high,3,high,
34,high,more,high,3,low,
35,high,more,high,3,med,
36,high,more,high,3,vhigh,
37,high,more,high,4,,
38,high,more,high,5more,,
39,high,more,low,high,big,
40,high,more,low,high,med,2
41,high,more,low,high,med,3
42,high,more,low,high,med,4
43,high,more,low,high,med,5more
